Id,Predicted
0,13098.02231774442
1,35493.2423844536
2,147614.08720989912
3,73602.65514477325
4,26878.863893321733
5,66513.07733945233
6,80693.26999850178
7,209223.95269230168
8,55265.94835309988
9,60306.032229787495
10,52204.04765866471
11,122961.99199373023
12,106924.9516366743
13,87055.24370154148
14,64306.903317924494
15,19526.025792719374
16,73658.01480620922
17,52286.64999673366
18,127043.63890326265
19,100658.76484253521
20,137878.93354752948
21,62268.56956317911
22,40524.58643536178
23,34023.42760776664
24,92170.63937544938
25,105510.14043876418
26,121653.75520425725
27,40598.488915638256
28,70179.57218163052
29,203546.15621098393
30,44772.74972693515
31,76367.16128068298
32,142430.5100374519
33,36363.24740321995
34,67780.99510618285
35,81185.72717431956
36,44983.66410958542
37,29539.54101756257
38,58915.41971710202
39,95580.5671180418
40,56572.77342044763
41,236176.1332180819
42,182020.90519686404
43,154082.351124816
44,77430.5747876703
45,102697.06474627429
46,43761.793490014556
47,102610.44124268032
48,85281.78484510633
49,39430.89972854042
50,51318.50766200713
51,36690.83144584676
52,49990.670920967605
53,68964.91766524003
54,97545.93494533759
55,221191.44081543453
56,92538.12554448153
57,48066.77731931071
58,249635.36253180963
59,65232.66471702544
60,40787.28936073487
61,36532.34904219059
62,130296.80289388954
63,42021.646981968974
64,11322.450545701138
65,68323.5052493202
66,105433.60715716888
67,374219.5422064243
68,47131.18476884807
69,109494.93891453712
70,121682.89158542799
71,35180.36080166527
72,49326.52488074968
73,42953.9047936917
74,55634.183404989475
75,301207.89609374054
76,59964.141689006174
77,47139.93796725906
78,76026.02442182146
79,65746.68103995781
80,64442.96334704327
81,24517.61370196959
82,43367.84427717994
83,68534.93965709525
84,48579.83411140296
85,68547.56843394254
86,44454.45418794477
87,168974.58516272207
88,221294.84862827198
89,57145.20482651691
90,66612.36186387124
91,117730.11911627388
92,145751.71441687693
93,26443.675922365255
94,147814.79875603155
95,25266.00085218774
96,45359.797674723224
97,70402.86721789057
98,10673.170892754995
99,71645.96689694174
100,92219.26793268464
101,131811.5472534907
102,42930.45287285755
103,93230.91862562482
104,57851.1600857613
105,53226.26075412668
106,98086.16559703568
107,50465.78019543293
108,109358.53719511817
109,49984.13019010867
110,17003.66588178751
111,48615.14123842799
112,74412.24448742416
113,99338.69666012649
114,59481.49468626418
115,118361.18424312625
116,70746.81425310363
117,343633.343907906
118,199945.9720653989
119,223147.9858497283
120,33213.93254434638
121,182313.12304010513
122,23398.191096695104
123,80073.0172749079
124,39990.93115381458
125,250775.10973855387
126,26787.687841486757
127,54742.71545720052
128,54009.91861867487
129,58361.23288015258
130,112997.6506010042
131,798712.5070172325
132,44671.26861741563
133,145915.18473402693
134,94162.64136027527
135,13331.421866198729
136,45645.052481987266
137,56953.98448585797
138,42249.48721581299
139,67881.62472266036
140,136988.89487940623
141,558562.9736916921
142,571164.5101053813
143,166714.89107350973
144,31777.89465676994
145,47620.39757874633
146,131688.22224164815
147,108018.60800822987
148,52789.342332234984
149,17891.02736028613
150,81627.51051420443
151,14827.827225653775
152,76010.45849276127
153,80668.34419759389
154,109373.3698015895
155,84790.15047794305
156,48946.31587007228
157,43665.62448407909
158,286773.6537201805
159,98288.80369696245
160,85554.26893040688
161,94845.62845715969
162,48584.1908382253
163,57530.14744541013
164,13485.463024439121
165,130888.83779524198
166,73348.54969061512
167,45998.10735602409
168,25129.664722285324
169,37502.38637546543
170,20215.92595321539
171,26114.49501051888
172,61609.63983371445
173,2045236.424017799
174,37867.141720635496
175,199460.79963809406
176,32608.952974022486
177,46141.53119941498
178,77086.22279412908
179,146483.35405204527
180,55082.32255688244
181,166047.97289606716
182,78985.33664019809
183,76611.12983176802
184,157998.21921009434
185,76493.88272955883
186,110725.65823459669
187,90705.0906327808
188,79046.0162851421
189,922894.5899128269
190,106852.03704814476
191,77907.44640817343
192,202525.77537504176
193,49273.62354147747
194,13736.281365854893
195,271866.9359520797
196,34627.07466483069
197,134311.1323006653
198,161351.1181803998
199,274910.6008292151
200,71370.29002998424
201,199385.27125634823
202,62636.583842791995
203,32956.984844395294
204,66121.95551651709
205,198048.1676703783
206,266431.3830103827
207,199125.72366245225
208,37283.231710732034
209,59272.323953493236
210,37508.27368114025
211,83898.49741345597
212,193545.12389940166
213,48579.83411140296
214,63090.782174875254
215,18211.412870578184
216,65678.6333254408
217,48234.24338896518
218,83584.39269674526
219,172898.27570412157
220,111077.6253001004
221,107752.18492090493
222,29740.963065614986
223,143488.72146778132
224,56900.63839686757
225,33868.2430470303
226,66128.30284303517
227,20545.909115970335
228,141348.13460056635
229,54522.406511524954
230,56027.99354550264
231,49436.816250737655
232,236122.15028616867
233,43736.70487978255
234,25524.94258580334
235,68581.11278835546
236,89402.14507432008
237,29810.563414241034
238,81284.89532193835
239,73291.96494011767
240,112213.77006382115
241,30626.167989864076
